genres,id,original_title,overview,tagline,keywords,cast,director
"['Drama', 'Romance']",357837,Dancin' It's On,"This coming of age Dance Film, in the spirit of Dirty Dancing, Karate Kid, and High School Musical - is about a young girl from Beverly Hills, Jennifer who is visiting her Father's Panama City Beach Hotel during Summer Break, and falls in love with a Young Boy, Ken who works as a Dishwasher. Even though both are from different backgrounds, they share the same passion... DANCE and partner with each other to enter the 2nd Annual Florida State-Wide Dance Contest. While preparing for the contest, Jennifer and Ken must overcome scheming dance partners, a meddling father, and their own doubts for their love to prevail.",Dancin' Like You've Never Seen Before,"['prison', 'wrongful conviction']","['Hiroshi Kamiya', 'Chiwa Saito', 'Minoru Shiraishi', 'Kazuya Nakai', 'Takuma Terashima', 'Kousuke Toriumi', 'Yuichi Nakamura', 'Tomoya Kawai', 'Kana Hanazawa', 'Marina Inoue', 'Soichiro Hoshi']",Nobuyoshi Habara
['Comedy'],18785,The Hangover,"When three friends finally come to after a raucous night of bachelor-party revelry, they find a baby in the closet and a tiger in the bathroom. But they can't seem to locate their best friend, Doug – who's supposed to be tying the knot. Launching a frantic search for Doug, the trio perseveres through a nasty hangover to try to make it to the church on time.",Some guys just can't handle Vegas.,"['underwear', 'tiger', 'stag night', 'hangover', 'lost weekend', 'bag over head', 'chapel', 'hit with tire iron', 'memory loss', 'las vegas', 'duringcreditsstinger', 'elevator']","['Bradley Cooper', 'Ed Helms', 'Zach Galifianakis', 'Justin Bartha', 'Heather Graham', 'Sasha Barrese', 'Jeffrey Tambor', 'Ken Jeong', 'Rachael Harris', 'Mike Tyson', 'Mike Epps', 'Jernard Burks', 'Rob Riggle', 'Cleo King', 'Bryan Callen', 'Matt Walsh', 'Ian Anthony Dale', 'Michael Li', 'Sondra Currie', 'Gillian Vigman', 'Nathalie Fay', 'Chuck Pacheco', 'Jesse Erwin', 'Dan Finnerty', 'Keith Lyle', 'Brody Stevens', 'Todd Phillips', 'Mike Vallely', 'James Martin Kelly', 'Murray Gershenz', 'Andrew Astor', 'Casey Margolis', 'Ken Flaherty', 'Joe Alexander', 'Constance Broge', 'Sue Pierce', 'Floyd Levine', 'Robert A. Ringler', 'Britt Barrett', 'Chauntae Davies', 'Alisa Allapach', 'Nicholas Furu', 'Angelica Flameno', 'Lily Winn', 'Katerina Moutsatsou', 'Faleolo Alailima', 'Rio Ahn', 'John Bailey', 'Bart Blackburn', 'Jordan Bobbitt', 'Guile Branco', 'Joey Brander', 'Michael Bravo', 'Kaitlin Clark', 'Natalie Cohen', 'Matthew Corbett Davis', 'Cody Deal', 'Lanette Fugit', 'Charlene Geisler', 'David Hill', 'Mitch Holleman', 'Brian Irvin', 'Ty Izquierdo', ""Brittani Jenee'"", 'Carrie Keagan', 'Niko Koshet', 'Dov Markowich', 'Stephanie Mathis', 'Anthony Mingilino', 'April Montgomery', 'Roy C. Peterson', 'Alex Pulido', 'Richard Reid', 'Joan Riegert', 'Rachael Riegert', 'Michael A. Rizza', 'Heather Roop', 'Joe Satriani', 'Fran Severini', 'Jessica Simons', 'Tom Spano', ""Scott 'Carrot Top' Thompson"", 'Jaira Valenti', 'Ryan Van de Kamp Buchanan', 'Yvonne Vera', 'Victor Yerrid', 'Anat Gerber']",Todd Phillips
['Documentary'],280674,Bigfoot's Reflection,"How the quest for an ephemeral monster changes the monster hunter, for good or ill.",Does the creature we seek live within us too??,[],"['Rock Hudson', 'Jean Simmons', 'Dorothy McGuire', 'Claude Rains', 'Kent Smith']",Henry King
"['Horror', 'Thriller']",12171,The Deaths of Ian Stone,"Deaths tells the story of an all-American guy who is murdered each day by horrifying pursuers, only to wake up in slightly different lives to experience the terror of being murdered again.",Live everyday like it's your last.,"['ice hockey', 'hockey player', 'suspense', 'parallel world']","['Mike Vogel', 'Michael Dixon', 'Christina Cole', 'Michael Feast', 'Jaime Murray', 'Charlie Anson', 'George Dillon', 'Andrew Buchan', 'Marnix Van Den Broeke', 'Anthony Warren', 'Paul Warren']",Dario Piana
['Drama'],101307,Rage,"An accidental nerve gas leak by the military kills not only a rancher's livestock, but also his son. When he tries to hold the military accountable for their actions, he runs up against a wall of silence.",They called it an accident. He called it murder. It was their conspiracy. It was his son.,[],"['Claudia Neij', 'Bengt C.W. Carlsson', 'Johan Ulveson', 'Ika Nord', 'Maria Langhammer', 'Carl Johan De Geer', 'Leif Ahrle', 'Fredrik Gunnarsson']",Jens Sjögren
"['Comedy', 'Romance']",13163,Buying the Cow,A commitment-averse man frantically hits the dating scene after his girlfriend starts pressuring him to pop the question.,"Why buy the cow, when you can get the milk for free?","['sex', 'girlfriend', 'engagement', 'love', 'friends', 'dating']","[""Jerry O'Connell"", 'Bridgette Wilson', 'Ryan Reynolds', 'Alyssa Milano', 'Bill Bellamy', 'Jon Tenney', 'Erinn Bartlett', 'Ron Livingston', 'Annabeth Gish']",Walt Becker
"['Comedy', 'Romance']",47045,She's Out of Control,A Los Angeles radio-station manager's girlfriend shows his teenage daughter how to be sexy.,"Girls go wild, boys go crazy, and dads go nuts!","['girlfriend', 'daughter', 'father', 'teenager']","['Tony Danza', 'Ami Dolenz', 'Catherine Hicks', 'Wallace Shawn', ""Dick O'Neill"", 'Laura Mooney', 'Dana Ashbrook', 'Matthew Perry', 'Lance Wilson-White', 'Michael Alaimo', 'Marcie Barkin', 'Diana Barrows']",Stan Dragoti
"['Action', 'Comedy', 'Thriller']",5056,Deadlier Than the Male,"In this 1967 drama, resourceful British agent Bulldog Drummond, who appeared onscreen in a series of spy stories between 1929 and 1951, returned to duty in the wake of James Bond. Here, Drummond (Richard Johnson) is on the trail of Carl Petersen (Nigel Green), a corrupt industrialist who has a bad habit of stealing the ideas of others and then killing them so he can reap their profits. The nefarious Petersen has a team of female assistants willing to kill on command, led by Irma (Elke Sommer) and Penelope (Sylva Koscina). One more Bulldog Drummond vehicle, Some Girls Do, followed in 1969 before the series was retired again",For Hire: Deadly Weapons!,['post-apocalyptic'],"['Alban Ukaj', 'Stefania Goulioti', 'Argyris Xafis', 'Ieronymos Kaletsanos', 'Minas Hatzisavvas', 'Kora Karvouni', 'Akilas Karazisis', 'Yannis Tsortekis', 'Diogo Infante', 'Christos Loulis', 'Franco Trevisi', 'Kostas Berikopoulos', 'Refet Abazi', 'Giorgos Mellos', 'Soma Badekas']",Menelaos Karamaghiolis
"['Drama', 'Romance']",43529,Golden Boy,"Despite his talent as a musician, a city boy decides to become a boxer. He's successful as a fighter -- much to the dismay of his parents. When gangsters try to by a piece of him he begins to have second thoughts.",A Famous Play.....Now A Great Picture!,"['music lover', 'boxing match', 'sport', 'melodrama', 'boxing']","['Barbara Stanwyck', 'Adolphe Menjou', 'William Holden', 'Lee J. Cobb', 'Joseph Calleia', 'Sam Levene', 'Edward Brophy', 'Beatrice Blinn', 'William H. Strauss', 'Don Beddoe', 'Stanley Andrews', 'Gordon Armitage', 'Earl Askam', 'Al Bayne', 'Don Brodie', 'Dora Clement', 'Irving Cohen', 'Eddie Coke', 'Dorothy Comingore', 'Onest Conley', 'Sayre Dearing', 'Eddie Fetherston', 'Tommy Garland', 'Mickey Golden', 'Alfred Grant', 'Joe Gray', ""James 'Cannonball' Green"", 'Kit Guard', 'Sam Hayes', 'Frank Jenks', 'Anne Kay', 'John Kerns', 'Charles Lane', 'Al Lang', 'Ian McEwing', 'Larry McGrath', 'Pat McKee', 'Alex Melesh', 'Frank Mills', 'Bruce Mitchell', 'Roy Moore', 'Lee Phelps', 'Charles Randolph', 'Cyril Ring', 'Clinton Rosemond', 'Syd Saylor', 'Cy Schindell', 'Charles Sherlock', 'Robert Sterling', 'Landers Stevens', 'Jack Stewart', 'Charles Sullivan', 'Harry Tyler', 'Minerva Urecal', 'Dave Willock', 'John Wray']",Rouben Mamoulian
['Documentary'],56113,The Parking Lot Movie,"The Parking Lot Movie is a documentary about a singular parking lot in Charlottesville, Virginia. The film follows a select group of parking lot attendants and their strange rite of passage.",It's Not Just a Parking Lot. It's a Battle With Humanity.,[],"['John Beers', 'Chris Farina', 'Tyler Magill', 'James McNew']",Meghan Eckman
['Drama'],14196,Garden Party,"Are you young, sexually confused, just trying to get by? Do you sing, dance or possess some other talent? Welcome to the Garden Party. At the center of the story is 15-year-old April. She is running from one bad situation into another, hoping to find an answer that doesn't involve taking off her clothes.",Come with a Dream. Leave with a Story.,"['alcohol', 'sex', 'party', 'independent film', 'pool', 'dating', 'teenager', 'drug', 'masturbation']","['Vinessa Shaw', 'Tierra Abbott', 'Christopher Allport', 'Lisa Arturo', 'Erik Bragg', 'Alexander Cendese', 'Alesha Rucci', 'Lindley Domingue', 'Jennifer Lawrence', 'Willa Holland', 'Jeffrey R. Newman', 'Ross Patterson', 'Shelly Varod']",Jason Freeland
"['Comedy', 'Music']",39016,Living It Up,"Homer Flagg (Lewis) is a railroad worker in the small town of Desert Hole, New Mexico. One day he finds an abandoned automobile at an old atomic proving ground. His doctor and best friend, Steve Harris (Martin), diagnoses him with radiation poisoning and gives Homer three weeks to live. A reporter for a New York newspaper, hears of Homer's plight and convinces her editor, to provide an all-expenses paid trip to New York.",THEY'RE LAFFIN' IT UP!,"['murder', 'christmas']","['Lillevi Bergman', 'Gösta Ekman', 'Bertil Anderberg', 'Åke Fridell', 'Eivor Landström', 'Sture Ericson', 'Åke Lagergren', 'Hans Wigren', 'Torsten Wahlund', 'Jan Tiselius', 'Ingrid Luterkort', 'Betty Tuvén', 'Gudrun Brost', 'Nils Fritz', 'Ove Tjernberg', 'Lottie Ejebrant', 'Lennart Astelius', 'Berth Söderlundh', 'Gunnar Hedberg', 'Kurt Emke', 'Erik Strandell', 'Emy Storm']",Gunnar Hellström
['Drama'],254918,Louder Than Words,"After the unexpected death of their daughter, a couple work to build a state of the art children's hospital where families are welcomed into the healing process.",Love will build what's ahead.,['stand-up comedy'],"['Walter Matthau', 'Art Carney', 'Richard Benjamin', 'Candice Azzara', ""Dick O'Neill"", 'Glenda Jackson', 'Sally Marr']",Howard Zieff
"['Romance', 'Comedy', 'Drama']",203321,Not Another Happy Ending,"When a struggling publisher discovers his only successful author is blocked he knows he has to unblock her or he's finished. With her newfound success, she's become too damn happy and she can't write when she's happy.The only trouble is, the worse he makes her feel, the more he realises he's in love with her.",Sometimes love needs a re-write.,"['based on novel', 'painting', 'debt', 'art dealer', 'stolen painting']","['Barbara Stanwyck', 'Robert Young', 'Hardie Albright', 'Cliff Edwards', 'Ruth Donnelly', 'Gordon Jones', 'Paul Stanton', 'Purnell Pratt', 'Nella Walker', 'Arthur Vinton', 'Edward McWade', 'Henry Kolker', 'Allan Cavan', 'Ferdinand Gottschalk', 'Selmer Jackson']",Sidney Lanfield
['Horror'],44000,Trog,"A sympathetic anthropologist uses drugs and surgery to try to communicate with a primitive troglodyte who is found living in a local cave.
 Anthropologist Dr. Brockton (Joan Crawford) unearths a troglodyte (an Ice Age ‘missing link” half-caveman, half-ape) and manages to domesticate him – until he’s let loose by an irate land developer, and goes on a rampage, terrorizing the local citizenry.",From a million years back...Horror explodes into today!,['troglodyte'],"['Joan Crawford', 'Michael Gough', 'Bernard Kay', 'Kim Braden', 'David Griffin', 'John Hamill', 'Thorley Walters', 'Jack May', 'Geoffrey Case', 'Robert Hutton', 'Simon Lack', 'David Warbeck', 'Chloe Franks', 'Maurice Good', 'Joe Cornelius']",Freddie Francis
['Drama'],18856,The Invisible Circus,"After learning that her sister, Faith (Cameron Diaz), has committed suicide in Portugal, Phoebe (Jordana Brewster), an 18-year-old hippie, decides to uproot from her San Francisco home to travel to Europe. Phoebe hopes to discover and experience the life that led to her sister's death by retracing her footsteps, which eventually leads to Wolf (Christopher Eccleston) -- Faith's boyfriend. However, as Phoebe's journey continues, a series of visions of Faith pushes her mind to the brink.","A story of friendship, freedom and fate that could only happen in the Sixties.","['paris', 'suicide', 'europe', 'father', 'sister', 'independent film']","['Cameron Diaz', 'Jordana Brewster', 'Christopher Eccleston', 'Blythe Danner', 'Camilla Belle', 'Patrick Bergin', 'Isabelle Pasco', 'Moritz Bleibtreu', 'Philipp Weissert', 'Nikola Obermann', 'Robert Getter', 'Ricky Koole']",Adam Brooks
"['Documentary', 'Comedy']",40819,Best Worst Movie,"A look at the making of the film Troll 2 (1990) and its journey from being crowned the ""worst film of all time"" to a cherished cult classic.",The Story Behind The Worst Movie Ever Made - Troll 2,[],"['Michael Stephenson', 'George Hardy', 'Darren Ewing', 'Jason Steadman', 'Jason Wright', 'Zack Carlson', 'Randall Colburn', 'Adam Deyoe', 'John Gemberling', 'Patrick Gibbs', 'Paul Gibbs', 'Eric Gosselin', 'Rocky Jalil', 'Timothy Marklevitz', 'Ryan Martin', 'Scott Pearlman', 'Chris Pudlo', 'James M. Tate', 'Scott Weinberg', 'Bryn Hammond', 'Simon Robb']",Michael Stephenson
['Horror'],254126,Blood Shed,Loosely based on the true events of a homeless loner who moves into a self-storage facility inhabited by a community of bizarre squatters until they are locked in for the night with a deranged female who hunts them down in search of her lost child.,Absence makes the heart grow darkest,"['fight', 'racketeer']","['Rochelle Hudson', 'Brian Donlevy', 'Barton MacLane', 'Robert Kent', 'Harry Carey', 'Pauline Moore', 'Chick Chandler', 'Joyce Compton', 'Joseph Crehan', 'Charles Lane', 'Lon Chaney Jr.', 'William Pawley']",Gustav Machatý
['Drama'],1630,The People vs. Larry Flynt,"Larry Flynt is the hedonistically obnoxious, but indomitable, publisher of Hustler magazine. The film recounts his struggle to make an honest living publishing his girlie magazine and how it changes into a battle to protect the freedom of speech for all people.","You may not like what he does, but are you prepared to give up his right to do it?","['poison', 'pornography', 'free love', 'aids', 'eroticism', 'group sex', 'wheelchair', 'last judgment', 'court case', 'sentence', 'airplane', 'baptism', 'vulgar', 'millionaire', 'drugs and addiction', 'disabled']","['Woody Harrelson', 'Courtney Love', 'Edward Norton', 'Brett Harrelson', 'Donna Hanover', 'James Cromwell', 'Crispin Glover', 'Vincent Schiavelli', 'Larry Flynt']",Miloš Forman
"['Drama', 'Thriller']",89326,96 Minutes,"The story of 4 lives slammed together in a shocking moment. Intercutting between a carjacking and the separate stories of the 4 kids, we watch as they hurtle toward a life-changing end.",Out of options. Out of control. Out of time.,['woman director'],"['Brittany Snow', 'Christian Serratos', 'David Oyelowo', 'Evan Ross', 'Anna Enger', 'Sylvia Jefferies', 'Sharon Conley', 'Hosea Chanchez', 'Justin Martin', 'J. Michael Trautmann', 'Elena Varela', 'Charles Black']",Aimee Lagos
