genres,id,original_title,overview,tagline,keywords,cast,director
"['Drama', 'Thriller', 'Crime']",379,Miller's Crossing,"Set in 1929, a political boss and his advisor have a parting of the ways when they both fall for the same woman.","Up is down, black is white, and nothing is what it seems.","['corruption', 'street gang', 'prohibition', 'gun', 'irish-american', 'gambling debts', 'irish mob', 'violence']","['John Turturro', 'Gabriel Byrne', 'Marcia Gay Harden', 'Steve Buscemi', 'Albert Finney', 'Jon Polito', 'J.E. Freeman', 'Mike Starr', 'Al Mancini', 'Richard Woods', 'Thomas Toner', 'Mario Todisco', 'Olek Krupa', 'Michael Jeter', 'Lanny Flaherty', 'Jeanette Kontomitras', 'Louis Charles Mounicou III', 'John McConnell', 'Danny Aiello III', 'Helen Jolly', 'Hilda McLean', 'Monte Starr', 'Don Picard', 'Salvatore H. Tornabene', 'Kevin Dearie', 'Michael Badalucco', 'Charles Ferrara', 'Esteban Fernandez', 'George Fernandez', 'Charles Gunning', 'Dave Drinkx', 'David Darlow', 'Robert LaBrosse', 'Carl Rooney', 'Jack Harris', 'Jery Hewitt', 'Sam Raimi', 'John Schnauder Jr.', 'Zolly Levin', 'Joey Ancona', 'Bill Raye', 'William Preston Robertson', 'Frances McDormand', 'MIchael P. Cahill']",Joel Coen
['Romance'],112949,Safe Haven,"A young woman with a mysterious past lands in Southport, North Carolina where her bond with a widower forces her to confront the dark secret that haunts her.",You know it when you find it,"['female nudity', 'sex', 'journalist', 'wife husband relationship', 'prostitution', 'women dancing together', 'golden shower', 'woman woman relationship', 'woman journalist', 'woman director']","['Juliette Binoche', 'Anaïs Demoustier', 'Joanna Kulig', 'Louis-Do de Lencquesaing', 'Krystyna Janda', 'Andrzej Chyra', 'Ali Marhyar', 'François Civil', 'Jean-Marie Binoche', 'Pablo Beugnet', 'Valérie Dréville', ""Jean-Louis Coulloc'h"", 'Arthur Moncla', 'Scali Delpeyrat', 'Laurence Ragon', 'Alain Libolt', 'Swann Arlaud', 'Nicolas Layani', 'Laurent Jumeaucourt', 'José Fumanal', 'Martine Vandeville', 'Jenny Bellay', 'Tom Hénin', 'Anaïs Fabre', 'Mateusz Kościukiewicz']",Małgorzata Szumowska
"['Animation', 'Comedy', 'Science Fiction']",441043,Asteria,"Two astronauts attempt to plant their flag on a newly discovered planet. But first, they need to get rid of some pesky aliens whose business there is unknown.","Right Planet, Wrong Time","['biography', 'australia', 'independent film', 'directorial debut', 'revisionist history', 'hall', 'new south wales', 'bushranger']","['Baek Jong-hwan', 'Kim Jong-gu', 'Jung Hee-tae', 'Lee Si-Won', 'Jang Liu', 'Jung Seung-kil']",Lee Yong-Seung
['Comedy'],13643,George Carlin: It's Bad for Ya!,"It's Bad For Ya, Carlin's Emmy nominated 14th and final HBO special from March of 2008 features Carlin's noted irreverent and unapologetic observations on topics ranging from death, religion, bureaucracy, patriotism, overprotected children and big business to the pungent examinations of modern language and the decrepit state of the American culture.",Let's cut the crap.,[],"['Sylva Koscina', 'Jean Sorel', 'Pamela Tiffin', 'Lou Castel', 'Luigi Pistilli', 'Gabriele Ferzetti', 'Maurizio Bonuglia', 'Giovanni Petrucci', 'Renato Romano']",Marcello Fondato
['Documentary'],179179,American Winter,"Documentary feature film that follows the personal stories of families struggling in the aftermath of the worst economic crisis since the Great Depression. Filmed over the course of one winter in one American city, the film presents an intimate snapshot of the state of the nation's economy as it is playing out in millions of American families, and highlights the human consequences of the decline of the middle class and the fracturing of the American Dream","In the richest country on earth, millions of families have been left out in the cold.","['circus', 'love', 'fired from the job', 'trapeze', 'false accusation']","['Marion Davies', 'Clark Gable', 'C. Aubrey Smith', 'Raymond Hatton', 'David Landau', 'Ruth Selwyn', 'Maude Eburne', ""'Little Billy' Rhodes"", 'Guinn Williams', 'Clark Marshall', 'Lillian Elliott', 'Ray Milland']",Alfred Santell
"['Thriller', 'Mystery']",141971,Blackout,"Recovering from a nail gun shot to the head and 13 months of coma, doctor Pekka Valinta starts to unravel the mystery of his past, still suffering from total amnesia.",Which one is the first to return - memory or the murderer?,[],"['Petteri Summanen', 'Ismo Kallio', 'Eppu Salminen', 'Irina Björklund', 'Hannu-Pekka Björkman', 'Jenni Banerjee', 'Mikko Leppilampi', 'Lena Meriläinen', 'Mari Perankoski', 'Risto Kaskilahti']",JP Siili
"['Animation', 'Family', 'Music']",14518,Peter & the Wolf,"An animated retelling set to Prokofiev's suite. Peter is a slight lad, solitary, locked out of the woods by his protective grandfather",Boys like Peter are not afraid of wolves...,[],[],Suzie Templeton
['Comedy'],27376,Muscle Beach Party,Local beach-goers find that their beach has been taken over by a businessman training a stable of body builders.,"When 10,000 Biceps go around 5,000 Bikinis... you KNOW what's gonna happen!",['old house'],"['Elliott Gould', 'Donald Sutherland', 'Zouzou', 'Joss Ackland', 'Xavier Gélin', 'Vladek Sheybal', 'Michael Petrovitch', 'Shane Rimmer', 'Kenneth Griffith', 'Pierre Oudrey', 'Kenneth J. Warren']",Irvin Kershner
['Drama'],254578,Phoenix,"A disfigured concentration-camp survivor, unrecognizable after facial reconstruction surgery, searches ravaged postwar Berlin for the husband who might have betrayed her to the Nazis.","A Gripping Noirish Study of Treachery, Identity and Survival.",[],"['Tom Gerhardt', 'Hilmi Sözer', 'Veronica Ferres', 'Gruschenka Stevens', 'Katja Flint', 'Dolly Buster', 'Rolf Zacher', 'Uwe Fellensiek']",Ralf Huettner
"['Drama', 'Action', 'Thriller', 'Mystery']",64166,Brown's Requiem,"Fritz Brown is an ex-LAPD, recovering alcoholic who now splits his time repossessing cars for a used car lot and staffing his one-man private detective agency. When a filthy caddie named Freddy ""Fat Dog"" Baker wanders into Fritz's office one day, flashing a wad of cash, Fritz is hired to follow Fat Dog's kid sister Jane, who is holed up with a Beverly Hills sugar daddy named Sol Kupferman. Kupferman is a 70 year-old bag man for the mob, and Fat Dog claims that ""Solly K"" is up to something evil that may harm Jane. The trail leads Fritz to an encounter with his dark past in the person of Haywood Cathcart, current head of LAPD internal affairs and the person who kicked Fritz off the police force.","In L.A., The Law Is Still For Sale.",[],"['Michael Rooker', 'Selma Blair', 'Brion James', 'Brad Dourif', 'Will Sasso', 'Kevin Corrigan', 'William Newman', 'Barry Newman', 'Tobin Bell', 'Jennifer Coolidge']",Jason Freeland
['Drama'],2516,Our Mother's House,"Seven British children bury their mother and hide her death, until their long-lost father (Dirk Bogarde) returns.",The children's story that is not for children...,"['jewish', 'deli']","['Elliott Gould', 'Margaux Hemingway', 'Sid Caesar', 'Carol Kane', 'Burt Young', 'Shelley Winters']",Menahem Golan
"['Drama', 'Music']",16620,La Bamba,Biographical story of the rise from nowhere of singer Ritchie Valens whose life was cut short by a plane crash.,Born into poverty. Destined for stardom. He lived the American dream.,"['musical', 'death', 'dying young', 'nostalgic', 'mexican american', 'rising star', 'marital rape']","['Lou Diamond Phillips', 'Danielle von Zerneck', 'Elizabeth Peña', 'Rosanna DeSoto', 'Esai Morales', 'Joe Pantoliano', 'Rick Dees', 'Marshall Crenshaw', 'Brian Setzer', 'Daniel Valdez', 'Howard Huntsberry', 'Felipe Cantu', 'Eddie Frias', 'Mike Moroff', 'Geoffrey Rivas', 'Sam Anderson', 'Maggie Gwinn', 'Jeffrey Alan Chandler', 'Stephen Lee', 'John Quade', 'Lettie Ibarra', 'Diane Rodriguez', 'Katie Valdez', 'Gloria Balcorta', 'Ernesto Hernández', 'Noble Willingham', 'Thom Pintello', 'Stephen F. Schmidt', 'Rosanna Locke', 'Kim Sebastian', 'Dyana Ortelli', 'Andy Griggs', 'Art K. Koustik', 'Tony Genaro', 'Allison Robinson', 'Hunter Payne', 'Joe Miller', 'Mary Ann Tanedo', 'Barb Jittner', 'Brian Russell', 'Yolanda Martinez Olivarri', 'Frank Aragon', 'Linda Holdahl', 'Thomas Rosales, Jr.', 'Matthew Shields', 'Reynaldo Silva', 'Connie Valenzuela']",Luis Valdez
"['Drama', 'Romance', 'Thriller']",40850,Cherrybomb,"Cherry Bomb follows teenagers Luke, Malachy, and Michelle as they embark on a wild weekend of drink, drugs, shop-lifting and stealing cars. But what starts out as a game turns deadly serious when the three discover that they can't get off the wild ride they've set in motion.",Two guys.One girl.Game on.,"['independent film', 'woman director']","['Rupert Grint', 'Robert Sheehan', 'Kimberley Nixon', 'James Nesbitt', 'Kathy Kiera Clarke']",Lisa Barros D'Sa
"['Thriller', 'Science Fiction', 'Mystery']",1090,The Thirteenth Floor,"Computer scientist Hannon Fuller has discovered something extremely important. He's about to tell the discovery to his colleague, Douglas Hall, but knowing someone is after him, the old man leaves a letter in his computer generated parallel world that's just like the 30's with seemingly real people with real emotions.",Question reality. You can go there even though it doesn't exist.,"['artificial intelligence', 'simulation', 'computer program', 'virtual reality', 'dystopia', 'murder', 'los angeles']","['Craig Bierko', 'Armin Mueller-Stahl', 'Gretchen Mol', ""Vincent D'Onofrio"", 'Dennis Haysbert', 'Steven Schub', 'Jeremy Roberts', 'Rif Hutton', 'Leon Rippy', 'Janet MacLachlan', 'Brad William Henke', 'Burt Bulos', 'Venessia Valentino', 'Tia Texada', 'Howard S. Miller', 'Shiri Appleby', 'Bob Clendenin', 'Rachel Winfree', 'Alison Lohman', 'Meghan Ivey', 'Ernie Lively', 'Toni Sawyer', 'Lee Weaver', 'Travis Tedford', 'Johnny Crawford', 'Jeff Blumenkrantz', 'Geoffrey Rivas', 'Brooks Almy', 'Darryl Henriques', 'Mary Ann Schmidt', 'Glendon Rich']",Josef Rusnak
['Drama'],359108,Viva,"Jesús, a young hairdresser, works at a Havana nightclub for drag performers, and dreams of being a performer himself. Encouraged by his mentor, Mama, Jesús finally gets his chance to take the stage. But when Angel, his estranged father, abruptly reenters his life, his world is quickly turned upside down. The macho Angel, recently released from a 15-year stint in prison, tries to squelch his son’s ambition to perform in drag. Father and son clash over their opposing expectations of each other, struggling to understand one another and reconcile as a family. Shot in a gritty neighbourhood far from the Havana most tourists know, Viva is a heartrending story of music, performance and survival.",Find your voice,[],[],Osman F. Seden
"['Comedy', 'Crime']",1594,A Shot in the Dark,A Shot in the Dark is the second and more successful film from the Pink Panther film series where both animated and real life sequences are mixed. A cult classic from Blake Edwards based on the play L’Idiot by Marcel Achard and Harry Kurnitz.,... The Picture That Gets Away With Murder!,"['suspicion of murder', 'unskillfulness', 'pink panther']","['Peter Sellers', 'Elke Sommer', 'George Sanders', 'Herbert Lom', 'Graham Stark', 'Moira Redmond', 'Tracy Reed', 'Burt Kwouk', 'André Maranne', 'Vanda Godsell', 'Maurice Kaufmann', 'Ann Lynn', 'David Lodge', 'Martin Benson', 'Reginald Beckwith', 'Douglas Wilmer', 'Bryan Forbes', 'Andre Charisse', 'Howard Greene', 'John Herrington', 'Jack Melford', 'Victor Baring', 'Victor Beaumont', 'Tutte Lemkow', 'Hurtado de Cordoba Ballet', 'Fred Hugh', 'Rose Hill', 'Tahitian Dance Group']",Blake Edwards
"['Action', 'Drama', 'Family', 'History', 'War']",105945,Memorial Day,"Memorial Day, 1993. When 13-year-old Kyle Vogel discovers the World War II footlocker belonging to his grandfather, Bud, everyone tells Kyle to put it back. Luckily, he ignores them. Although Bud has never talked about the war, he finds himself striking a deal with his grandson: Kyle can pick any three souvenirs, and Bud will tell him the stories behind each one. Memorial Day not only takes us on a journey into Bud's complicated wartime past, but also into Kyle's wartime future. As the two men share parallel experiences in combat, they come to realize how that magical day on the porch shaped both of their lives. ",Two Generations. Two Wars. One Story,['lesbian relationship'],"['Alberto Ajaka', 'Esteban Bigliardi', 'Elisa Carricajo', 'Agustina Muñoz', 'Laura Paredes', 'Romina Paula', 'Gabriela Saidon', 'Pablo Sigal', 'María Villar']",Matías Piñeiro
['Drama'],208447,Espacio interior,"Locked up and isolated, constantly exposed and threatened to be killed, for the first time in his life Lazaro understood that he was a free man.",Freedom is within you.,[],"['Nathalie Kelley', 'Nick Eversman', 'Klaus Stiglmeier', 'Max Riemelt', 'Catherine de Léan', 'Brenda Koo', 'Adolfo Assor', 'Johannes Klaußner', 'Andreas Wisniewski']",Andy Fetscher
"['Drama', 'Romance']",91745,Romeo & Juliet,"In Verona, bad blood between the Montague and Capulet families leads to much bitterness. Despite the hostility, Romeo Montague manages an invitation to a masked ball at the estate of the Capulets and meets Juliet, their daughter. The two are instantly smitten but dismayed to learn that their families are enemies. Romeo and Juliet figure out a way to pursue their romance, but Romeo is banished for his part in the slaying of Juliet's cousin, Tybalt.",The most dangerous love story ever told.,[],"['Abhishek Bachchan', 'Priyanka Chopra', 'Jaya Bachchan', 'Ali Haji', 'Kay Kay Menon', 'Conan Stevens']",Goldie Behl
['Drama'],2133,The Perfect Storm,"In October 1991, a confluence of weather conditions combined to form a killer storm in the North Atlantic. Caught in the storm was the sword-fishing boat Andrea Gail. Magnificent foreshadowing and anticipation fill this true-life drama while minute details of the fishing boats, their gear and the weather are juxtaposed with the sea adventure.",The storm is coming.,"['u.s. air force', 'grocery', 'jamaican', 'meteorologist', 'rescue boat', 'marina', 'city hall', 'the flemish cap', 'male camaraderie', 'storm at sea']","['George Clooney', 'Mark Wahlberg', 'Diane Lane', 'John C. Reilly', 'William Fichtner', 'Bob Gunton', 'Karen Allen', 'Allen Payne', 'Mary Elizabeth Mastrantonio', 'John Hawkes', 'Cherry Jones', 'Christopher McDonald', 'Michael Ironside', 'Rusty Schwimmer', 'Janet Wright', 'Dash Mihok', 'Josh Hopkins', 'Todd Kimsey', 'Chris Palermo', 'Wiley M. Pickett', 'Hayden Tank', 'Merle Kennedy', 'Jennifer Sommerfeld', 'Joseph D. Reitman', 'Sandy Ward', 'Melissa Samuels', 'Steven Barr', 'Billy Mayo', 'Philip Ettington']",Wolfgang Petersen
"['Comedy', 'Horror']",363889,The Funhouse Massacre,Six of the worlds scariest psychopaths escape from a local Asylum and proceed to unleash terror on the unsuspecting crowd of a Halloween Funhouse whose themed mazes are inspired by their various reigns of terror.,MURDER IS ALL PART OF THE SHOW,"['hotel', 'new york city']","['Larry Poindexter', 'Linda Blair', 'Edward Albert', 'Julie Strain', 'Rochelle Swanson', 'Michael Parks', 'Lenny Juliano', 'Toni Naples', 'Kristi Ducati', 'William Marshall', 'Antonia Dorian', 'Melissa Brasselle', 'Fred Olen Ray']",Jim Wynorski
"['Drama', 'Horror', 'Science Fiction', 'Mystery', 'Thriller']",152426,The Langoliers,"On a red eye flight from LA to Boston, 10 people wake up to a shock. All the passengers and crew have vanished. When they try to contact the ground they make no connections. They land the plane only to discover that things haven't changed. But its like the world is dead. No one is there, the air is still, sound doesn't echo, the food is tasteless. A distant sound is getting louder, something is coming closer.",Prepare yourself for the flight of your life!,"['suspense', 'miniseries', 'airplane trip', 'telekenesis']","['Patricia Wettig', 'Dean Stockwell', 'David Morse', 'Mark Lindsay Chapman', 'Frankie Faison', 'Baxter Harris', 'Kimber Riddle', 'Christopher Collet', 'Kate Maberly', 'Bronson Pinchot']",Tom Holland
"['Action', 'Adventure', 'Family', 'Fantasy']",15515,The 7th Voyage of Sinbad,"When a princess is shrunken by an evil wizard, Sinbad must undertake a quest to an island of monsters to cure her and prevent a war.",8th Wonder of the Screen!,"['island', 'magic', 'lamp', 'sinbad', 'escape']","['Kerwin Mathews', 'Kathryn Grant', 'Torin Thatcher', 'Richard Eyer', 'Alec Mango', 'Danny Green', 'Harold Kasket', 'Alfred Brown', 'Nana DeHerrera', 'Nino Falanga', 'Luis Guedes', 'Virgílio Teixeira']",Nathan H. Juran
"['Documentary', 'Music', 'Comedy']",102812,FTA,"A documentary about a political troupe headed by actors Jane Fonda and Donald Sutherland which traveled to towns near military bases in the US in the early 1970s. The group put on shows called ""F.T.A."", which stood for ""F**k the Army"", and was aimed at convincing soldiers to voice their opposition to the Vietnam War, which was raging at the time. Various singers, actors and other entertainers performed antiwar songs and skits during the show.",The Show The Pentagon Couldn't Stop!,['woman director'],"['Emma Watson', 'Daniel Brühl', 'Michael Nyqvist', 'Richenda Carey', 'Vicky Krieps', 'Jeanne Werner', 'Julian Ovenden', 'August Zirner', 'Martin Wuttke', 'Nicolás Barsoff', 'Steve Karier', 'Stefan Merki', 'Lucila Gandolfo', 'Johannes Allmayer', 'Gilles Soeder', 'Katharina Müller-Elmau', 'Paul Herwig', 'Oscar Ali Garci', 'Etienne Halsdorf', 'Jules Waringo', 'Johannes Frolich', 'Lauren Jane Pringle', 'Alexia Moyano', 'Lydia Stevens', 'Natalia Señorales', 'Melania Lenoir', 'Justina Bustos', 'Pietro Gian', 'Marcelo Vilaro', 'Iván Espeche', 'Gastón Filgueira', 'Martine Conzemius', 'Cuco Wallraff', 'Pedro Merlo', 'Lalo Rotaveria', 'Carlos Alejandro Lopez', 'Jose Antonio Coello Porras', 'Stephan Szasz', 'Edgar Moro', 'Jasper Timm', 'Rouven Blessing', 'César Bordón', 'Herbert Forthuber', 'Éric Gigout', 'Ariel Nuñez Di Croce', 'Éric Gigout']",Florian Gallenberger
